#{"t_start": 1530449789.7736292, "env_id": "Ant-v2"}
r,l,t
5046.063933,1000,27848.793227
5166.797454,1000,27849.912
4995.480812,1000,27851.007044
5217.341475,1000,27852.072695
2949.72825,1000,27853.263736
4993.773243,1000,27856.908144
4989.20564,1000,27858.037231
5126.925834,1000,27859.161764
5394.15007,1000,27860.245623
5060.748419,1000,27861.361015
5021.814105,1000,27862.491159
5144.821922,1000,27863.515104
5170.228856,1000,27864.618071
5074.034176,1000,27865.69191
5018.04378,1000,27866.728226
4982.86099,1000,27867.874754
5096.204385,1000,27868.879369
5222.09585,1000,27869.902374
5241.137596,1000,27871.045919
5193.526131,1000,27872.069497
5259.521515,1000,27873.088517
2001.669862,1000,27874.276984
4968.996411,1000,27876.622722
5101.285543,1000,27877.650329
4997.750816,1000,27878.741588
4997.368993,1000,27879.76336
4834.346067,964,27880.804708
5081.411544,1000,27881.84921
5178.199179,1000,27882.887494
5246.401459,1000,27883.955529
5106.05549,1000,27885.023713
5207.445554,1000,27886.095011
3383.323102,691,27886.759885
2182.681929,1000,27887.86248
5236.622092,1000,27888.918308
5040.339563,1000,27889.944508
4933.233398,1000,27891.012961
5173.130487,1000,27892.035926
5364.276432,1000,27893.223421
5065.471312,1000,27894.273041
4923.853746,1000,27895.284906
5028.694661,1000,27896.488511
5085.940283,1000,27897.524874
4978.246999,1000,27898.606518
4892.55614,1000,27899.780352
5248.464964,1000,27900.827261
4982.343876,1000,27901.925317
5339.150991,1000,27903.085114
5072.30542,1000,27904.185792
4972.108529,1000,27905.397836
5071.932494,1000,27906.506757
982.150473,222,27906.725611
4323.412566,882,27907.642633
1305.365132,1000,27908.859147
5179.358063,1000,27911.266079
5078.058063,1000,27912.445478
5142.314002,1000,27916.140207
1010.786048,1000,27917.265107
5030.712811,1000,27918.405838
5180.875609,1000,27919.465343
5182.311864,1000,27920.50565
5034.150959,1000,27921.65342
5246.759288,1000,27922.710673
4967.816914,1000,27923.780467
4916.190737,1000,27925.007485
5267.541177,1000,27926.083458
5233.546707,1000,27927.13866
5028.937852,1000,27928.245426
5214.563214,1000,27929.289312
4895.576878,1000,27930.331723
5173.794953,1000,27931.427831
5200.299811,1000,27932.481172
5082.922774,1000,27933.515365
3079.5644,1000,27934.567502
5058.122994,1000,27935.575739
179.574872,60,27935.623621
5267.707935,1000,27936.711237
4985.745157,1000,27937.776521
5077.512014,1000,27938.830395
5053.050762,1000,27939.937052
3102.826139,611,27940.571378
4858.741621,1000,27941.626208
5011.407432,1000,27942.695631
5069.351957,1000,27945.116644
4931.259967,1000,27946.151988
5144.99168,1000,27947.197671
5031.694052,1000,27948.284271
5114.023009,1000,27949.299461
5199.102945,1000,27950.389815
3426.467617,684,27951.166581
4920.711062,1000,27952.217261
5209.921764,1000,27953.297867
4776.672203,1000,27954.315891
5093.799375,1000,27955.344053
5054.031874,1000,27956.42436
4989.954134,1000,27957.415797
5244.777514,1000,27958.424038
5111.5728,1000,27959.522944
1402.426826,283,27959.804199
4260.227914,845,27960.664084
4858.438692,1000,27961.703881
4942.861619,985,27962.75672
597.90905,127,27962.879379
5180.965781,1000,27963.967959
4899.693002,1000,27965.123037
5182.322785,1000,27966.17962
5125.543664,1000,27967.228851
4991.211983,1000,27968.386476
3412.913815,659,27969.133264
5166.506356,1000,27970.171335
5063.602,1000,27973.957014
4972.752883,1000,27975.015759
4964.730424,1000,27976.066544
4285.928,840,27978.394024
5115.371585,1000,27979.466529
3461.648008,1000,27980.606894
4961.854452,1000,27981.783172
5270.393965,1000,27982.820074
4968.521797,1000,27983.873909
5143.175848,1000,27985.049032
5012.976686,1000,27986.1477
5123.444828,1000,27987.317042
5054.155721,1000,27988.481608
4647.306028,1000,27989.561259
4984.14274,1000,27990.761657
4995.129383,1000,27991.86644
5014.878484,1000,27992.919016
5140.536079,1000,27994.16268
5201.35549,1000,27995.168781
5014.077375,1000,27996.27321
5147.721336,1000,27997.352957
5099.725704,1000,27998.424843
4996.607588,1000,27999.635601
4962.773949,1000,28000.722737
5364.582984,1000,28001.750135
5151.381374,1000,28002.882734
4873.376621,1000,28003.989754
1871.989097,411,28004.464474
5048.236148,1000,28005.588881
1499.307797,1000,28006.654767
4897.163209,1000,28007.686084
4962.310826,1000,28008.806372
4987.773418,1000,28009.852761
896.469525,190,28010.058409
5191.568175,1000,28012.498045
2305.519249,442,28013.033536
4945.221263,1000,28014.037926
5135.753228,1000,28015.068163
5060.11703,1000,28016.234953
4971.612612,1000,28017.234547
2794.796695,1000,28018.255247
5101.362924,1000,28019.367882
2761.109251,551,28019.937987
5172.2733,1000,28020.999166
5076.508361,1000,28022.063098
5244.716781,1000,28023.120658
4921.566921,1000,28024.130329
5019.915341,1000,28025.266636
5334.272014,1000,28026.324203
4924.155732,1000,28027.32097
5119.449437,1000,28028.42432
5115.471403,1000,28029.457331
4814.40759,1000,28033.092147
5036.275174,1000,28034.228304
5248.427255,1000,28035.308337
5338.433144,1000,28036.397724
4551.41496,1000,28037.625135
1359.886635,288,28037.932746
5152.423077,1000,28039.05001
5106.2258,1000,28040.162507
4268.97645,875,28041.131453
4917.965127,1000,28042.229235
5038.19011,1000,28043.42335
5049.572743,1000,28045.859737
4987.567901,1000,28047.016667
5225.519466,1000,28048.091803
4861.326723,1000,28049.193806
5206.731507,1000,28050.443081
5154.0094,1000,28051.54329
5107.198274,1000,28052.584317
3279.483215,1000,28053.816142
5225.801499,1000,28054.878221
5057.589876,1000,28056.050913
5104.6013,1000,28057.114111
5195.460745,1000,28058.212612
4988.292881,1000,28059.497618
2608.952796,512,28060.1179
5064.204358,1000,28061.225217
5243.919982,1000,28062.343837
5185.081645,1000,28063.416919
4930.968693,1000,28064.465695
5075.321907,1000,28065.592238
5049.064552,1000,28066.676894
5197.441601,1000,28067.715018
5025.433594,1000,28068.884295
5195.331494,1000,28069.936019
4959.621149,1000,28071.099293
5097.979166,1000,28072.101437
5011.465132,1000,28073.14727
5003.737056,1000,28074.240663
5116.516766,1000,28075.262239
5161.417086,1000,28076.307906
5152.108476,1000,28077.399852
5014.395301,1000,28079.737784
5062.651902,1000,28080.767429
4997.363867,1000,28081.813412
5069.323768,1000,28082.857711
971.004899,191,28083.051713
4816.693174,1000,28084.045418
5250.241771,1000,28085.18343
2072.433047,1000,28086.242181
5017.84288,1000,28087.278082
5223.658489,1000,28088.397146
5060.489949,1000,28089.461509
3722.55446,728,28090.221267
3932.563611,1000,28093.966913
5282.960601,1000,28094.934932
5025.386068,1000,28096.022191
5110.550223,1000,28097.111579
2534.320683,525,28097.589152
5236.295871,1000,28098.591076
4908.044307,1000,28099.661127
5068.354717,1000,28100.739725
5114.768479,1000,28101.797559
4947.588756,1000,28102.996435
2554.456329,512,28103.538481
5217.241452,1000,28104.637128
5242.929899,1000,28105.806545
5115.121356,1000,28106.938908
4436.843659,851,28107.849791
1020.436244,1000,28109.108716
5224.673308,1000,28110.169544
5047.440508,1000,28111.255725
5126.969841,1000,28113.876935
4973.244824,1000,28114.934637
4895.09701,1000,28116.162278
5028.749586,1000,28117.201711
4961.579569,1000,28118.293813
5307.77048,1000,28119.516182
5178.934989,1000,28120.59129
5128.532697,1000,28121.757488
1742.981535,333,28122.158259
4917.555077,1000,28123.229193
3504.828143,671,28123.991798
5063.264739,1000,28125.196799
5351.660819,1000,28126.269281
5137.770991,1000,28127.402218
5223.257183,1000,28128.615642
5086.219303,1000,28129.697266
4738.592586,1000,28130.792567
4948.219155,1000,28131.886334
4952.569021,1000,28132.914879
5255.543621,1000,28134.141637
5194.014261,1000,28135.209782
4998.775543,1000,28136.229235
5077.621627,1000,28137.373299
4824.985404,1000,28138.390206
5166.651647,1000,28139.403102
4538.472403,935,28140.44575
1276.423907,278,28140.726861
5054.923597,1000,28141.761116
4850.318238,1000,28142.859267
4927.319362,1000,28143.90608
5004.624747,1000,28144.961306
2275.388211,453,28145.410391
4996.497891,1000,28147.881132
5023.929317,1000,28148.884103
5194.201203,1000,28149.874839
5160.843167,1000,28153.561447
5012.311423,1000,28154.541669
1506.274583,326,28154.855829
1328.630217,285,28155.158447
1460.950621,291,28155.415112
5309.557123,1000,28156.512664
3346.487175,1000,28157.553847
5174.14067,1000,28158.581564
4982.208412,1000,28159.672024
5045.811836,1000,28160.680962
4947.165514,1000,28161.720861
5206.461467,1000,28162.760254
5124.922084,1000,28163.820874
5060.108407,1000,28164.844381
5074.87146,1000,28166.006982
4923.188814,1000,28167.094168
5183.531551,1000,28168.182949
5142.672055,1000,28169.248671
5146.544151,1000,28170.310028
3514.607018,1000,28171.50373
4821.889813,1000,28172.586011
5043.283076,1000,28173.622038
106.411544,36,28173.659959
5127.788134,1000,28174.858663
5032.140651,1000,28175.903594
4876.296522,1000,28177.090156
5044.556758,1000,28178.215092
3127.740388,651,28178.888717
5040.415056,1000,28181.359443
5230.369705,1000,28182.534487
4767.05692,1000,28183.661287
5037.755136,1000,28184.827495
807.674446,184,28185.018698
5022.23506,1000,28186.132866
4871.114116,1000,28187.236515
5184.366857,1000,28188.375621
5298.43238,1000,28189.495199
5055.557317,1000,28190.612774
5240.314791,1000,28191.686627
4958.232945,1000,28192.785032
4995.595554,1000,28193.924759
4816.360428,1000,28194.980568
4999.235288,1000,28196.008928
4914.585574,1000,28197.130602
5320.380039,1000,28198.192865
5083.811841,1000,28199.233383
4961.246094,1000,28200.383432
5132.112521,1000,28201.413541
623.442058,139,28201.560744
3740.87012,754,28202.362706
1039.345343,1000,28203.567483
5055.409483,1000,28204.641163
4686.122454,1000,28205.797512
5167.982772,1000,28206.868147
4936.593611,1000,28207.986187
5042.574133,1000,28211.785033
3985.869089,769,28212.645412
5273.313149,1000,28213.653919
5262.404772,1000,28216.179732
5094.473797,1000,28217.186255
829.209022,168,28217.366418
5173.659594,1000,28218.393843
5083.796043,1000,28219.537987
1345.817357,1000,28220.599165
5361.058671,1000,28221.62567
4847.64787,1000,28222.668379
4817.145261,1000,28223.747357
3154.634648,1000,28224.835638
5069.048809,1000,28225.898808
5269.168534,1000,28226.959719
4869.639741,1000,28228.084534
5057.511747,1000,28229.094053
4949.874765,1000,28230.068239
5103.929137,1000,28231.167526
5109.879359,1000,28232.164884
4967.943718,1000,28233.167076
5047.027727,1000,28234.243868
5284.24369,1000,28235.289681
5090.868556,1000,28236.368512
4894.783771,1000,28237.536619
5093.540316,1000,28238.563586
3568.947325,726,28239.341407
4185.516391,874,28240.292013
5139.720108,1000,28241.337437
3136.748185,1000,28242.440323
5166.431153,1000,28243.572098
2952.208083,596,28244.223554
5161.168307,1000,28245.341214
1357.503048,270,28245.639014
5002.479045,1000,28246.777402
5032.368303,1000,28249.220479
5016.611559,1000,28250.412142
5125.902925,1000,28251.536732
5261.291977,1000,28252.587864
5087.567231,1000,28253.776561
5116.623673,1000,28254.848496
5092.171797,1000,28255.919551
1799.925727,383,28256.497786
4446.349572,1000,28257.528034
1727.004265,355,28257.873386
5102.31737,1000,28258.878551
5006.653064,1000,28260.032368
5323.949545,1000,28261.09075
5177.19181,1000,28262.145997
843.649131,186,28262.421933
4902.125609,1000,28263.465559
5397.582597,1000,28264.561388
5097.025403,1000,28265.722084
5124.81191,1000,28266.755859
5065.601836,1000,28267.81692
5161.880925,1000,28271.666301
2450.752697,1000,28272.754719
5001.907064,1000,28273.816944
4956.21249,1000,28274.945236
5284.577405,1000,28276.019453
5071.05282,1000,28277.101863
5205.826904,1000,28278.267972
5191.658125,1000,28279.230051
5023.012684,1000,28280.295248
5074.370414,1000,28281.331949
4773.869995,1000,28283.731097
5229.315622,1000,28284.820334
5169.980186,1000,28285.868797
5044.723693,1000,28286.872658
5036.059693,1000,28288.027235
5263.155788,1000,28289.081789
5190.289317,1000,28290.097059
5240.704722,1000,28291.20828
5175.92578,1000,28292.239249
85.765506,32,28292.264085
112.037947,33,28292.289566
5057.1613,1000,28293.318251
5157.052417,1000,28294.464518
5224.390027,1000,28295.483923
4907.148303,1000,28296.516705
5299.330704,1000,28297.621597
1855.427224,1000,28298.686599
5170.994806,1000,28299.707522
5028.526689,1000,28300.759917
4909.057453,1000,28301.823394
442.702174,98,28301.911992
5102.993257,1000,28302.981768
5065.071448,1000,28304.071125
5175.816337,1000,28305.099914
1049.339825,199,28305.276841
5069.677477,1000,28306.399015
3138.909851,1000,28307.543511
5067.005402,1000,28308.567926
3949.752532,1000,28309.819522
4950.01773,1000,28310.860516
5032.686916,1000,28312.052955
4848.618593,1000,28313.151959
4900.915606,1000,28314.251451
2030.554655,1000,28316.872013
5169.679305,1000,28317.874555
4922.190013,1000,28319.061848
994.584621,1000,28320.189991
3374.484415,1000,28321.244787
5126.922786,1000,28322.427582
5059.178066,1000,28323.5347
3339.791682,1000,28324.640765
4872.613598,1000,28325.830697
2948.069315,569,28326.455433
2417.170968,1000,28327.519805
3815.161084,766,28331.143914
4808.591146,1000,28332.217163
5158.938291,1000,28333.263352
5167.023799,1000,28334.435568
4967.19239,1000,28335.495588
5285.202606,1000,28336.489976
5201.892168,1000,28337.663782
5243.852756,1000,28338.676601
5046.491558,1000,28339.761172
4910.97422,1000,28340.887921
5137.056239,1000,28341.928568
5012.645744,1000,28342.99293
5097.215867,1000,28344.099038
5047.537772,1000,28345.149119
5064.58114,1000,28346.212218
5372.769761,1000,28347.28212
4784.076329,1000,28348.319016
4884.815735,1000,28350.824691
5076.90919,1000,28351.887561
5299.118084,1000,28352.98108
4942.785858,1000,28354.143595
4928.160546,1000,28355.164434
936.069594,1000,28356.240193
4749.449308,1000,28357.359234
5168.059958,1000,28358.407655
4482.044737,1000,28359.517425
5254.511448,1000,28360.574637
5256.726532,1000,28361.603022
5254.448234,1000,28362.705623
5283.777195,1000,28363.709155
1558.425295,315,28364.05482
5030.423702,1000,28365.067194
5269.27873,1000,28366.211298
5101.00505,1000,28367.229546
2615.54744,510,28367.754919
5148.266511,1000,28368.835
5222.772073,1000,28369.860142
5150.774859,1000,28370.876329
5294.645728,1000,28372.043338
4926.159023,1000,28373.080935
5141.273826,1000,28374.153018
5177.932554,1000,28375.269935
1168.329521,252,28375.577395
20.215081,14,28375.588413
5155.307992,1000,28376.627087
4657.696866,1000,28377.797467
4999.678561,1000,28378.88364
4893.801269,1000,28379.963715
5234.095413,1000,28381.126326
5063.905014,1000,28382.220753
5099.358456,1000,28384.663932
5350.927744,1000,28385.825969
5068.797209,1000,28386.956271
4790.353591,1000,28390.634489
5310.315212,1000,28391.845892
5163.90593,1000,28392.945811
5090.53956,1000,28394.042856
5024.381115,1000,28395.113551
5181.349058,1000,28396.161867
511.262055,113,28396.268404
5060.176182,1000,28397.427444
5252.662625,1000,28398.476781
1566.891543,316,28398.802012
5189.286295,1000,28399.985711
147.53701,53,28400.057349
5057.037243,1000,28401.072383
4746.512295,1000,28402.170939
4962.965334,1000,28403.34325
5297.462344,1000,28404.379128
1990.220534,386,28404.764102
5121.680089,1000,28405.821128
4906.34272,1000,28406.944408
5119.306274,1000,28408.098088
5304.182086,1000,28409.2027
5188.467478,1000,28410.302957
5396.887728,1000,28411.361699
3007.498791,1000,28412.529707
5360.021572,1000,28413.573427
5297.320223,1000,28414.585427
3824.603152,776,28415.497385
4968.205977,1000,28416.541383
5051.27613,1000,28418.942528
2171.357105,1000,28420.162534
5165.811241,1000,28421.185471
5319.939448,1000,28422.287228
5027.173392,1000,28423.310852
4928.024326,1000,28424.358322
5017.071754,1000,28425.4709
5030.039345,1000,28426.532883
868.251833,196,28426.725262
5122.393769,1000,28427.782092
5020.4471,1000,28428.900157
5433.593807,1000,28429.92598
5019.287136,1000,28430.907221
1219.106426,235,28431.150928
5114.541988,1000,28432.228015
1919.9651,388,28432.656311
5107.37241,1000,28433.686755
5190.4103,1000,28434.755966
5233.665434,1000,28435.812115
5242.445538,1000,28436.802696
5076.365445,1000,28437.91942
823.007743,177,28438.110884
5001.616169,1000,28439.137708
3154.797494,1000,28440.143854
5106.232578,1000,28441.271429
5013.840319,1000,28442.289993
4988.062888,1000,28443.394838
5252.342918,1000,28444.443318
1429.611142,1000,28445.540132
1888.558304,1000,28449.332067
5028.228902,1000,28450.48917
1592.161356,1000,28452.943676
2656.492361,558,28453.521324
5468.057208,1000,28454.747448
5010.973608,1000,28455.824676
4990.613414,1000,28457.063442
5167.259747,1000,28458.06545
4950.459035,1000,28459.15535
5160.485623,1000,28460.346957
5164.954068,1000,28461.447865
5288.654091,1000,28462.524417
4995.022548,1000,28463.639784
3803.876914,741,28464.445851
4989.971442,1000,28465.542723
1589.255765,1000,28466.749894
5180.375744,1000,28467.835885
4930.433081,1000,28468.961155
5182.869811,1000,28470.07647
2638.425243,525,28470.656164
5323.006361,1000,28471.699594
5269.392245,1000,28472.846411
4981.72167,1000,28473.909407
1796.480591,1000,28475.113556
5138.994483,1000,28476.109489
5087.402775,1000,28477.164667
5245.732369,1000,28478.319747
4994.948559,1000,28479.339523
4907.40865,1000,28480.336246
2467.939907,488,28480.934429
5184.1875,1000,28481.961157
4958.569182,1000,28483.025486
5019.41827,1000,28484.109307
4730.839033,1000,28486.554175
4947.093739,1000,28487.617648
5053.029597,1000,28488.696931
2616.93067,529,28489.23871
5013.034145,1000,28490.276848
5175.81673,1000,28491.394213
2299.822218,439,28491.834409
5167.498226,1000,28492.876705
5353.120579,1000,28493.880872
5036.585741,1000,28494.9857
5118.897629,1000,28496.052939
4949.106777,1000,28497.139163
5108.720019,1000,28498.224074
4945.772747,1000,28499.289105
5388.477842,1000,28500.422418
5125.679229,1000,28501.384236
5237.684698,1000,28502.38397
4791.429904,1000,28503.462707
4972.417193,1000,28504.495141
5128.871542,1000,28507.996979
4878.110002,1000,28509.119833
5153.544953,1000,28510.241377
5246.583309,1000,28511.268615
1910.265307,365,28511.634587
4160.295901,1000,28512.774857
4916.0231,1000,28513.786565
5158.984617,1000,28514.92622
5147.723853,1000,28516.141469
13.839617,15,28516.158125
1693.010851,1000,28517.295782
5093.995009,1000,28519.910092
5370.154729,1000,28520.982855
5142.072271,1000,28522.109898
4918.468041,1000,28523.261245
4982.720619,1000,28524.410955
5225.980324,1000,28525.595816
4308.752357,1000,28526.698824
5245.342821,1000,28527.760879
4410.321226,875,28528.828725
5232.194077,1000,28530.006768
4626.912633,884,28530.933164
5130.062432,1000,28532.109586
1511.587758,1000,28533.22237
5377.220824,1000,28534.268438
5100.55599,1000,28535.456948
5010.9646,1000,28536.564201
4974.297305,1000,28537.753956
5135.614063,1000,28538.791503
5065.322395,1000,28539.87678
5178.944634,1000,28540.998812
1493.133532,307,28541.319016
4989.057786,976,28542.363992
2256.664068,463,28542.846723
1853.014843,1000,28543.9989
71.401483,29,28544.03719
5298.092387,1000,28545.072004
5117.271614,1000,28546.132048
5153.541245,1000,28547.225901
5288.039713,1000,28548.303702
5279.328805,1000,28549.291943
3408.40289,661,28550.069663
5119.321157,1000,28551.119309
5237.148335,1000,28552.146989
5017.379268,1000,28554.672768
5256.255016,1000,28555.742172
5207.789954,1000,28556.790662
4892.994511,1000,28557.886442
5140.64542,1000,28558.915628
5287.850352,1000,28560.06076
5227.976552,1000,28561.071956
4997.197073,1000,28562.14892
5130.195327,1000,28563.229263
5312.421467,1000,28564.213339
5406.753044,1000,28565.26387
2415.200514,479,28568.365599
5378.915724,1000,28569.50175
5200.241626,1000,28570.512696
5013.589691,1000,28571.518939
3381.622468,657,28572.313532
5207.79555,1000,28573.333092
5071.461344,1000,28574.351408
4728.40631,907,28575.36386
4934.935943,1000,28576.392426
4144.590997,1000,28577.411274
5399.356863,1000,28578.523942
5153.29161,1000,28579.551249
1649.12334,1000,28580.673184
5086.464046,1000,28581.799838
3543.002012,688,28582.530592
5130.556701,1000,28583.573365
4935.360841,1000,28584.709148
5000.215961,1000,28585.796028
5124.527684,1000,28588.292936
5148.289128,1000,28589.452275
5115.167303,1000,28590.564319
4760.363957,1000,28591.836629
5085.290809,1000,28592.937901
5218.373893,1000,28594.022852
5179.33858,1000,28595.24606
5240.790388,1000,28596.309084
1966.057812,416,28596.755808
5212.168161,1000,28597.91989
5255.012003,1000,28599.016126
4901.685925,1000,28600.117649
5032.856551,1000,28601.287281
4976.262853,1000,28602.350027
3894.504173,771,28603.189023
1404.236388,292,28603.580981
5403.698076,1000,28604.663521
5341.649428,1000,28605.700796
2327.578261,1000,28606.850409
5122.481724,1000,28607.906175
4983.46653,1000,28608.968985
4982.599455,1000,28610.215088
5267.547005,1000,28611.237669
5129.792147,1000,28612.38958
5219.369486,1000,28613.478479
5165.796556,1000,28614.505732
5053.167665,1000,28615.672263
4988.317734,1000,28616.682258
5068.866426,1000,28617.716187
5054.292573,1000,28618.837284
1187.676611,265,28619.080082
4951.134274,1000,28621.527973
5275.605692,1000,28622.652155
5084.717263,1000,28623.71116
4901.333904,1000,28624.74391
2882.939116,583,28625.301051
4646.71264,886,28628.812977
4271.5941,842,28629.714293
5208.956826,1000,28630.772769
5298.340526,1000,28631.870495
5351.630313,1000,28632.907456
949.573856,205,28633.131776
5177.62635,1000,28634.116671
4994.116441,1000,28635.201348
5146.954506,1000,28636.22501
5401.607634,1000,28637.261131
2164.18362,462,28637.810248
5116.563874,1000,28638.849015
1878.891175,358,28639.201026
5335.509515,1000,28640.28611
5116.586559,1000,28641.329082
5310.075729,1000,28642.339635
5147.900467,1000,28643.393845
491.821186,109,28643.507567
5131.424496,1000,28644.661722
5353.281848,1000,28645.70036
5129.189435,1000,28646.798131
1345.574909,1000,28647.885859
5052.609513,1000,28648.910762
1070.526321,225,28649.149166
2423.720701,478,28649.657396
5193.967498,1000,28650.81539
3809.803846,1000,28651.889737
1280.469315,263,28652.140679
5002.356265,1000,28653.380291
4660.540772,879,28655.663156
3741.608079,1000,28656.739875
5191.187772,1000,28657.937869
5173.568136,1000,28659.006955
5207.49475,1000,28660.167669
5172.808054,1000,28661.219273
5339.337639,1000,28662.343576
5062.919861,1000,28663.473935
5185.907827,1000,28664.578659
1512.454279,320,28664.927751
3933.036174,1000,28666.052329
5176.004695,1000,28667.215502
4923.737267,1000,28668.244398
5179.430683,1000,28669.403841
4890.161487,1000,28670.526076
318.377827,84,28670.6106
5167.184575,1000,28671.688109
1561.765341,333,28672.158641
1910.421387,1000,28673.275087
5069.179155,1000,28674.307556
5247.241903,1000,28675.459682
5281.650583,1000,28676.503664
5130.549876,1000,28677.583822
5170.658059,1000,28678.720263
5147.611402,1000,28679.765344
5392.719259,1000,28680.848944
5149.884678,1000,28681.962561
5204.78349,1000,28683.030454
5355.164746,1000,28686.833582
5114.659694,1000,28689.412293
4951.313862,1000,28690.44836
3504.250991,707,28691.166355
5193.72607,1000,28692.274996
5058.648989,1000,28693.305995
5207.288375,1000,28694.343749
5081.03474,1000,28695.444371
5266.20515,1000,28696.518908
5099.649544,1000,28697.630513
5018.951592,1000,28698.698655
5243.188106,1000,28699.732565
5169.709068,1000,28700.846725
5184.566005,1000,28701.888839
5033.878275,1000,28702.965824
5032.998808,1000,28704.141643
5381.95558,1000,28705.180856
4795.697818,1000,28706.203382
2508.777657,501,28706.869124
5157.469698,1000,28707.905911
5216.478325,1000,28708.93013
5185.903357,1000,28710.146711
5087.430952,1000,28711.186358
1376.957408,274,28711.456306
1490.232525,1000,28712.603724
5091.763183,1000,28713.638644
4476.844443,1000,28714.675293
2557.058457,500,28715.175247
3981.453312,788,28716.111907
2649.179113,1000,28717.142041
5208.529757,1000,28718.166684
5122.914046,1000,28719.337053
138.350632,43,28719.389559
3772.679944,1000,28720.494651
5023.647981,1000,28723.055482
5409.528259,1000,28724.113462
5225.180404,1000,28725.183679
5228.592424,1000,28726.378306
5185.092889,1000,28727.456911
5223.929776,1000,28728.454543
4965.18709,1000,28729.640169
1699.185975,1000,28730.714097
5270.012491,1000,28731.840173
4998.596682,1000,28733.021913
5213.485254,1000,28734.090774
1045.442867,200,28734.284993
100.206546,29,28734.306921
4450.768019,873,28735.344146
5187.46529,1000,28736.409142
1425.102856,301,28736.773551
4956.782162,1000,28737.883592
5250.414509,1000,28738.967548
5057.523281,1000,28740.047042
5353.498693,1000,28741.168647
5202.626179,1000,28742.239125
5075.097877,1000,28743.299702
5148.918914,1000,28746.91365
4817.874723,1000,28747.966856
5388.243311,1000,28749.078298
1983.857615,415,28749.527068
4826.910255,1000,28750.725533
5179.352449,1000,28751.769232
5168.642714,1000,28752.826092
5082.250122,1000,28753.943787
5206.871157,1000,28754.98748
5014.137292,1000,28757.432462
5218.474244,1000,28758.433507
430.365889,98,28758.531313
5241.673857,1000,28759.61997
5071.796302,1000,28760.710705
5028.611087,1000,28761.751513
4968.447539,1000,28762.818095
5240.841127,1000,28763.932115
5003.488348,1000,28765.057473
5346.739414,1000,28766.017018
4997.435823,1000,28767.171042
5242.770347,1000,28768.201228
4921.715236,1000,28769.256169
4880.878245,1000,28770.29298
5151.897625,1000,28771.296858
5055.153842,1000,28772.354031
5131.452977,1000,28773.436035
5293.546443,1000,28774.500302
5202.789178,1000,28775.618152
5364.275944,1000,28776.645491
5199.701475,1000,28777.655983
5113.818994,1000,28778.75683
5301.562073,1000,28779.73565
5345.51366,1000,28780.760423
5159.423647,1000,28781.791106
4983.361384,1000,28782.847106
5343.647911,1000,28783.85439
5314.349901,1000,28784.971711
2244.785009,455,28785.486686
5353.682078,1000,28786.51212
5107.435474,1000,28787.629945
5095.13137,1000,28788.696119
5192.168953,1000,28791.135873
5199.73591,1000,28792.32781
5196.974182,1000,28793.370548
5136.305717,1000,28794.453293
5069.071147,1000,28795.646425
5141.836155,1000,28796.771584
4980.245716,1000,28797.96056
5184.880365,1000,28799.037557
5026.7016,1000,28800.129373
5063.008819,1000,28801.284433
5171.157246,1000,28802.403738
2529.330121,463,28802.893122
5200.389681,1000,28806.665346
5249.404814,1000,28807.824644
5145.459657,1000,28808.888441
5033.580376,1000,28810.088923
5167.885439,1000,28811.17101
5290.74927,1000,28812.220777
5047.329179,1000,28813.353404
5177.268224,1000,28814.388479
5095.45619,1000,28815.46291
5280.865956,1000,28816.692329
4927.561328,1000,28817.754388
5028.508351,1000,28818.94762
4993.098965,953,28819.991458
5135.705549,1000,28821.043598
5128.601519,1000,28822.210528
5194.616217,1000,28824.628938
2104.041676,403,28825.086094
3232.905757,1000,28826.214948
5308.308289,1000,28827.26052
5005.965705,1000,28828.33715
5271.652064,1000,28829.510364
4920.204217,1000,28830.551067
5214.081022,1000,28831.591518
2672.464612,544,28832.185184
5191.373685,1000,28833.215436
5326.539715,1000,28834.16907
5387.978622,1000,28835.332268
5047.938403,1000,28836.354451
5402.07547,1000,28837.411985
5132.606742,1000,28838.489808
4823.613905,916,28839.388735
4252.037892,1000,28840.478472
5104.828504,1000,28841.575681
4985.677337,1000,28842.591584
5262.447584,1000,28843.616224
5035.41683,1000,28844.68308
1567.591738,337,28845.047192
5282.723057,1000,28846.025164
5119.037386,1000,28847.006231
5197.66105,1000,28848.117109
5304.135231,1000,28849.124609
979.198439,1000,28850.242059
5296.614114,1000,28851.234878
5244.442509,1000,28852.228029
1879.718515,1000,28853.42505
5068.574629,1000,28854.442194
5179.915259,1000,28855.531098
5133.797953,1000,28856.641926
5020.011218,1000,28859.038004
5056.957318,1000,28860.08414
5146.466131,1000,28861.208289
5159.781462,1000,28864.86721
5090.320399,1000,28865.921532
5072.097247,1000,28867.148223
5126.169829,1000,28868.2232
5146.07171,1000,28869.377804
5024.898652,988,28870.539845
5188.200954,1000,28871.607614
5219.841187,1000,28872.784524
5355.784598,1000,28873.810744
5263.369148,1000,28874.915178
1207.780166,239,28875.159639
4774.226608,1000,28876.315921
5023.606404,1000,28877.353245
5220.299784,1000,28878.586425
5320.179481,1000,28879.668755
5099.545963,1000,28880.68464
5192.515505,1000,28881.877322
5012.413937,1000,28882.948022
274.615817,58,28883.041441
2955.943403,1000,28884.084563
5252.077715,1000,28885.269366
