TimeElapsed,TimestepsSoFar,EpThisIter,loss_vf_loss,EpisodesSoFar,EpRewMean,EpLenMean,loss_pol_surr,ev_tdlam_before,loss_pol_entpen,loss_kl,loss_ent
41779.65745830536,30699456,52,2343.8562,55396,5087.4444285895615,941.55,-0.0053604296,0.42542117834091187,0.0,0.0030938971,-4.621433
41839.7918920517,30749485,52,2255.9912,55448,5243.962061811617,964.36,-0.0052769077,0.7657042890787125,0.0,0.0024368982,-4.6267853
41900.41143870354,30799946,53,2303.656,55501,5111.165317037773,954.9,-0.0040194285,0.7634726911783218,0.0,0.0027294403,-4.631993
41961.91868686676,30849963,53,2229.6272,55554,4974.971685440642,944.78,-0.0054747667,0.8572500944137573,0.0,0.002744059,-4.6303706
42020.80825972557,30899852,50,2237.8464,55604,5137.500316839807,969.06,-0.0041460884,0.8029918670654297,0.0,0.0027167539,-4.6254535
42081.03142976761,30949157,50,2310.0808,55654,5348.154621545985,991.94,-0.004650175,0.6183957457542419,0.0,0.0022300154,-4.6285787
42140.47963118553,30999834,52,2263.8435,55706,5303.821654938024,979.82,-0.0057317927,0.7718895077705383,0.0,0.002384111,-4.6280975
42200.273736953735,31049453,52,2318.328,55758,5222.387243215543,962.96,-0.004881879,0.5383738875389099,0.0,0.0020709604,-4.624271
42258.48175191879,31099538,52,2171.1316,55810,5122.0464309880335,957.04,-0.0052956096,0.844912126660347,0.0,0.002515425,-4.622401
42318.26396083832,31149773,51,2313.515,55861,5212.6596622458355,976.81,-0.0044427505,0.7011444568634033,0.0,0.0022945441,-4.6266026
42378.443606853485,31199268,52,2256.0435,55913,5196.67416293543,967.3,-0.005638227,0.8026420772075653,0.0,0.0021418256,-4.6247296
42438.28636097908,31249769,52,2373.3972,55965,5192.7421475959545,959.96,-0.0059896964,0.572503536939621,0.0,0.002134517,-4.6286006
42496.94382739067,31299481,51,2194.535,56016,5271.536380282039,972.13,-0.0065364763,0.8042432367801666,0.0,0.0019500646,-4.624679
42556.85922193527,31349137,51,2225.8254,56067,5181.100516393929,973.68,-0.004968992,0.8198968023061752,0.0,0.0023273916,-4.621781
42616.30639791489,31399965,53,2400.348,56120,5205.641341169667,964.84,-0.0032660859,0.36450254917144775,0.0,0.0028514676,-4.629715
42676.36609387398,31449749,54,2207.1262,56174,5006.612009779514,936.12,-0.0054046228,0.8525266349315643,0.0,0.0027710192,-4.6191216
42734.25942277908,31499109,51,2307.976,56225,5013.935760065962,941.44,-0.004844921,0.6488068401813507,0.0,0.0023329244,-4.622696
42794.39091038704,31549067,55,2375.969,56280,5080.121301948321,933.18,-0.005050557,0.7677984982728958,0.0,0.0023573006,-4.620933
42854.874208688736,31599588,53,2290.0461,56333,5007.62850138528,928.92,-0.0053356695,0.6999090313911438,0.0,0.0021298935,-4.618747
42914.88156628609,31649337,51,2219.6494,56384,5217.00610732819,962.7,-0.0063777473,0.7151533663272858,0.0,0.002189671,-4.6172786
42974.698182582855,31699927,53,2374.494,56437,5185.033042530933,963.39,-0.00565785,0.743376761674881,0.0,0.002130905,-4.6207805
43032.450892686844,31749556,51,2213.9744,56488,5131.44450791241,962.19,-0.0052173026,0.8193199783563614,0.0,0.0024573184,-4.6291814
43091.862013339996,31799568,51,2201.4084,56539,5167.461436740474,976.41,-0.00377697,0.8344144076108932,0.0,0.0023834088,-4.622597
43151.442496061325,31849535,52,2268.4338,56591,5184.745108355581,969.79,-0.0054972875,0.7218228578567505,0.0,0.0022121475,-4.626201
43210.94576907158,31899171,52,2182.2917,56643,5084.381106847782,956.03,-0.005429735,0.8521649390459061,0.0,0.0019758658,-4.6260533
43270.230504989624,31949507,51,2386.8435,56694,5255.513354169442,972.08,-0.0041906475,0.18740326166152954,0.0,0.0018747767,-4.6216693
43330.04205584526,31999971,53,2312.9954,56747,5348.475327558507,968.0,-0.0047962302,0.6377236247062683,0.0,0.0019990562,-4.614586
43389.65052938461,32049148,51,2272.251,56798,5230.980188823246,961.96,-0.003814837,0.7450739741325378,0.0,0.0022274281,-4.611526
43450.03571653366,32099200,52,2303.8733,56850,5210.380707987005,967.67,-0.0044386047,0.7534229755401611,0.0,0.0020953699,-4.6104236
43508.05119419098,32149384,51,2257.6511,56901,5210.5973108117005,972.36,-0.0060176733,0.8095225095748901,0.0,0.0020402896,-4.608044
43567.60973119736,32199336,52,2301.4521,56953,5234.249819841665,971.36,-0.0052705873,0.7541382759809494,0.0,0.0018903312,-4.611755
43627.053392887115,32249067,51,2224.766,57004,5205.782919610525,966.83,-0.0055927583,0.8105350583791733,0.0,0.001939417,-4.612889
43686.77360534668,32299815,54,2405.943,57058,5129.823185033591,954.79,-0.005143128,0.7669623792171478,0.0,0.0020604702,-4.6100388
43745.81737470627,32349753,50,2246.1123,57108,5274.443005415827,966.86,-0.0045298547,0.6279937326908112,0.0,0.002110745,-4.6141434
43805.46925163269,32399961,52,2369.8342,57160,5444.545975755288,981.46,-0.004584713,0.36668580770492554,0.0,0.002473266,-4.617703
43865.088589429855,32449200,52,2302.9663,57212,5273.384940162296,954.47,-0.0055873715,0.7046937942504883,0.0,0.0024111622,-4.624002
43924.52395606041,32499910,55,2425.7827,57267,5139.553697998131,929.49,-0.005939916,0.2674207091331482,0.0,0.0018903249,-4.6199336
43982.46684551239,32549152,52,2368.18,57319,5168.632919464033,929.52,-0.0046437057,0.58795166015625,0.0,0.001825903,-4.6244154
44042.44083881378,32599627,55,2391.8303,57374,5222.9240791448465,938.88,-0.006218903,0.5548868477344513,0.0,0.002072906,-4.6288295
44102.22833776474,32649977,54,2372.336,57428,5057.267378349736,923.56,-0.0037490893,0.7234995067119598,0.0,0.002509123,-4.6361427
44162.04796743393,32699476,52,2294.9797,57480,5124.696616514225,938.49,-0.0040902565,0.6731853485107422,0.0,0.0018500937,-4.6347566
44221.40148305893,32749179,51,2309.7576,57531,5187.850284225712,962.02,-0.0043718102,0.8314586579799652,0.0,0.0023393559,-4.637879
44281.43265962601,32799245,53,2312.5913,57584,5060.959078694208,957.69,-0.005090413,0.8395061641931534,0.0,0.0020289414,-4.6374974
44341.39314842224,32849381,53,2410.1992,57637,5150.894804577827,942.02,-0.0058587603,0.5426934361457825,0.0,0.0020686171,-4.628911
44400.65969824791,32899647,54,2397.8845,57691,5183.109028692306,935.1,-0.0049791452,0.4393587112426758,0.0,0.0017741718,-4.6346245
44458.09000706673,32949086,53,2227.1233,57744,5027.058922582288,927.05,-0.005909916,0.8486697226762772,0.0,0.002112365,-4.6327176
44517.532495737076,32999977,52,2255.2454,57796,5032.036035622754,953.3,-0.0050195684,0.8562236577272415,0.0,0.0020324704,-4.6316333
44577.89662885666,33049386,52,2343.3914,57848,5183.09586413051,963.0,-0.004359905,0.6668353080749512,0.0,0.0020153238,-4.6407094
44637.9127407074,33099742,52,2328.777,57900,5290.2475201115385,964.52,-0.0044181733,0.6218924522399902,0.0,0.0021986223,-4.637543
44697.460454940796,33149510,52,2368.1992,57952,5332.296729670929,961.24,-0.004409676,0.40996265411376953,0.0,0.0021544911,-4.629097
44761.280423641205,33199611,53,2359.8445,58005,5321.832611268221,954.36,-0.005539937,0.4387151002883911,0.0,0.0018096959,-4.6230655
44821.511684179306,33249011,53,2331.7964,58058,5171.981128197228,937.17,-0.006573593,0.7485191226005554,0.0,0.0020702388,-4.614074
44883.00701236725,33299018,52,2371.4573,58110,5205.040796062228,949.95,-0.0052809636,0.6259430348873138,0.0,0.0019343655,-4.6066203
44944.85031628609,33349979,54,2428.3733,58164,5199.474902184438,949.68,-0.0034170763,0.6759626865386963,0.0,0.0018681235,-4.6052938
45006.84527206421,33399655,52,2274.737,58216,5181.556726300154,955.49,-0.0040360466,0.8167741000652313,0.0,0.0020732156,-4.598229
45065.79950141907,33449384,51,2378.8079,58267,5244.976321612967,964.05,-0.0042905654,0.6053282022476196,0.0,0.0017661997,-4.6036754
45128.3631606102,33499518,54,2394.8635,58321,5218.625908308385,957.52,-0.005203006,0.8008789569139481,0.0,0.0016562165,-4.5970764
45190.52830505371,33549496,53,2341.3586,58374,5094.906794791733,943.58,-0.0046877656,0.6983168125152588,0.0,0.0016691885,-4.606728
45245.7282371521,33599496,50,2279.8345,58424,5302.706476776086,971.49,-0.0054845824,0.7773874700069427,0.0,0.0017278699,-4.6043086
45300.87622666359,33649890,52,2286.6792,58476,5296.229348009294,983.94,-0.0053360197,0.8292020857334137,0.0,0.001829999,-4.5962334
45359.31223607063,33699577,52,2377.5723,58528,5270.173553301968,960.81,-0.0043111723,0.5683072805404663,0.0,0.0018570232,-4.598584
45417.99240064621,33749387,51,2390.1902,58579,5337.734356770133,964.97,-0.0047676535,0.6711115837097168,0.0,0.0018582157,-4.5961
45474.3962020874,33799023,53,2347.1086,58632,5255.563669230385,954.46,-0.0050195833,0.5725210309028625,0.0,0.001641905,-4.5972013
45534.56026792526,33849814,53,2357.8357,58685,5231.680059604618,944.27,-0.005815705,0.6999107003211975,0.0,0.0016259388,-4.5957685
45597.48851656914,33899543,51,2371.9355,58736,5307.824668146619,965.2,-0.0033898123,0.6520872414112091,0.0,0.0017416235,-4.5961347
45651.820261240005,33949545,51,2251.5676,58787,5371.320531623684,983.8,-0.0049520154,0.7796677798032761,0.0,0.0016500814,-4.599609
45709.188301086426,33999439,54,2421.9866,58841,5173.0210472018625,948.96,-0.0057272483,0.7505421489477158,0.0,0.0016861114,-4.598023
45768.16438937187,34049840,55,2455.2498,58896,5081.702815963561,919.18,-0.004501442,0.4181021451950073,0.0,0.0019726197,-4.5971227
45823.100278139114,34099923,53,2367.8196,58949,5087.881346269013,924.84,-0.004895819,0.7093345820903778,0.0,0.0016234067,-4.594745
45879.656324625015,34149062,50,2228.3977,58999,5215.593156734997,962.22,-0.004130103,0.8131104856729507,0.0,0.0016807824,-4.5946007
45935.24947357178,34199660,56,2393.3528,59055,5092.189242944707,938.93,-0.006148068,0.6860034763813019,0.0,0.0016710412,-4.589314
45987.85504770279,34249054,53,2353.2292,59108,4977.777620335262,909.92,-0.004427181,0.7274096310138702,0.0,0.0017901234,-4.591397
46039.692257642746,34299370,52,2218.161,59160,5084.647423655982,947.1,-0.0044308635,0.8638290911912918,0.0,0.0018490246,-4.5947757
46092.62031173706,34349235,51,2311.993,59211,5125.723885882466,971.81,-0.0032110165,0.8399633169174194,0.0,0.0019393543,-4.5981107
46145.12424278259,34399856,53,2434.7388,59264,5205.249697931571,964.86,-0.004447468,0.6569056808948517,0.0,0.0015511247,-4.6021914
46196.60024666786,34449420,51,2336.462,59315,5321.50002226408,961.85,-0.00479246,0.5081700682640076,0.0,0.001743876,-4.605023
46246.56823134422,34499744,52,2317.4758,59367,5340.851056898796,968.88,-0.006050745,0.7589028477668762,0.0,0.0018555694,-4.605122
46296.34434843063,34549019,51,2282.0334,59418,5245.854897594766,966.26,-0.004466228,0.7899545282125473,0.0,0.001596728,-4.603348
46346.176320791245,34599139,52,2198.0894,59470,5069.660020149914,963.95,-0.0031393387,0.893889531493187,0.0,0.001982448,-4.6014256
46396.43325853348,34649884,52,2299.3782,59522,5026.423439784557,968.65,-0.0051307427,0.8655772060155869,0.0,0.0015357863,-4.597
46448.166974544525,34699571,52,2351.1765,59574,5204.833456848171,964.32,-0.004225219,0.7403511106967926,0.0,0.0014929901,-4.6000166
46501.096227645874,34749111,53,2395.361,59627,5186.918863415482,942.27,-0.004185965,0.563553661108017,0.0,0.0015726727,-4.5939903
46554.5003285408,34799619,52,2387.8577,59679,5229.741276966318,950.48,-0.0034940299,0.7734246551990509,0.0,0.001449464,-4.5932984
46607.42825770378,34849533,53,2386.3633,59732,5169.417093059735,954.22,-0.003396755,0.772456482052803,0.0,0.0017133327,-4.5892186
46657.25244116783,34899659,52,2397.2288,59784,5265.575983700086,950.4,-0.0055679195,0.11447697877883911,0.0,0.0014984276,-4.5911794
46707.56828904152,34949478,51,2390.4714,59835,5398.293608524688,969.45,-0.0053308434,0.5823330283164978,0.0,0.0015085981,-4.58448
46757.576226472855,34999716,51,2244.9778,59886,5333.200579409663,980.57,-0.006148536,0.8241624534130096,0.0,0.0016423695,-4.5812864
46807.28824067116,35049578,50,2356.7107,59936,5418.78042730391,991.0,-0.0036182667,0.510772317647934,0.0,0.0014970121,-4.5795207
46857.03634953499,35099549,55,2264.2932,59991,5138.032041040524,948.33,-0.0047619515,0.8748455494642258,0.0,0.0015667328,-4.579888
46906.941214323044,35149822,52,2447.9526,60043,5088.720932669625,932.44,-0.0047901063,0.0919838547706604,0.0,0.0014749436,-4.5806737
46956.82093501091,35199311,51,2381.8376,60094,5459.926219016231,967.62,-0.004460133,0.08667522668838501,0.0,0.0014566124,-4.574951
47006.96026802063,35249431,54,2463.431,60148,5210.549383974457,946.09,-0.0027065678,0.8143697082996368,0.0,0.0014539226,-4.5779877
47056.632410526276,35299952,56,2534.0413,60204,5030.259576617947,906.41,-0.0049046003,0.12789976596832275,0.0,0.001296337,-4.573852
47106.60494661331,35349246,51,2251.9272,60255,5210.852326879952,935.66,-0.0033059623,0.7654856741428375,0.0,0.0016034823,-4.5719295
47167.00024795532,35399293,52,2419.4573,60307,5280.091172013285,963.41,-0.0030683323,0.6807219982147217,0.0,0.0013905182,-4.580051
47227.13224840164,35449628,52,2297.7568,60359,5262.089439578267,973.35,-0.0039520166,0.8456344902515411,0.0,0.0013713898,-4.587543
47289.47224974632,35499237,51,2361.4407,60410,5255.052048108564,969.44,-0.003570142,0.5644477605819702,0.0,0.0015129029,-4.5840764
47346.68422579765,35549265,52,2423.6738,60462,5364.880538010629,966.37,-0.003766469,0.6492300629615784,0.0,0.0016202857,-4.58416
47401.9802172184,35599476,55,2412.8323,60517,5135.831897306682,932.39,-0.005427618,0.7261618673801422,0.0,0.0014386312,-4.5887647
47457.13620901108,35649140,51,2274.953,60568,5191.145747846407,947.53,-0.0044713337,0.7189397811889648,0.0,0.001347579,-4.588658
47511.7562212944,35699297,53,2460.2253,60621,5292.805699869946,958.21,-0.0039640055,0.24632179737091064,0.0,0.0013169924,-4.594617
47567.22020101547,35749911,51,2281.1443,60672,5378.609861976722,973.93,-0.0054312064,0.7773457914590836,0.0,0.0013219407,-4.5886197
47622.648210048676,35799736,53,2450.048,60725,5345.097582641591,964.39,-0.004099845,0.2430362105369568,0.0,0.0013046995,-4.591102
47782.85331463814,35849228,51,2240.7703,60776,5201.527057852642,953.17,-0.004905849,0.8520328998565674,0.0,0.0013919747,-4.587879
47841.06073594093,35899318,51,2338.8718,60827,5174.0036994076,975.82,-0.0037803883,0.8445433974266052,0.0,0.001410667,-4.587006
47898.73045563698,35949132,52,2391.6462,60879,5266.691746996075,969.04,-0.0037353951,0.6300881803035736,0.0,0.0014141295,-4.586342
47955.033855199814,35999871,53,2381.279,60932,5312.145336619616,955.53,-0.003259699,0.5307314395904541,0.0,0.001397245,-4.5889974
48012.79249024391,36049564,52,2355.4475,60984,5244.8223097627315,954.32,-0.004765135,0.8016263544559479,0.0,0.0013357839,-4.5867386
48070.44273996353,36099636,54,2392.5488,61038,5146.851585713911,937.65,-0.0036685306,0.7068221569061279,0.0,0.0012075143,-4.581161
48127.166167497635,36149588,52,2332.4426,61090,5136.4180770794765,946.12,-0.0028383294,0.8317613005638123,0.0,0.0012446637,-4.5765843
48184.596588373184,36199936,53,2360.349,61143,5180.6938331200045,961.41,-0.003010491,0.8235026895999908,0.0,0.0013788146,-4.577247
48242.25953197479,36249995,53,2407.3303,61196,5148.408556638956,944.07,-0.003851516,0.5703762471675873,0.0,0.0010884119,-4.581672
48299.78691625595,36299958,53,2347.3167,61249,5189.642143616113,940.22,-0.0060449108,0.7741018533706665,0.0,0.0012492795,-4.577205
48356.853875637054,36349164,52,2413.9153,61301,5225.264092885375,947.85,-0.004309157,0.5060855448246002,0.0,0.0011664644,-4.5786176
48417.284420490265,36399952,53,2317.451,61354,5246.040821209902,949.94,-0.00457792,0.7107490003108978,0.0,0.0012398615,-4.5778737
48472.73079252243,36449325,52,2357.9475,61406,5199.243044090934,951.61,-0.0035456065,0.7575055360794067,0.0,0.0012623436,-4.5764694
48525.16524243355,36499154,50,2312.1917,61456,5326.090567936952,972.02,-0.0025772175,0.748831182718277,0.0,0.0014702338,-4.5784993
48580.89177942276,36549910,53,2266.0413,61509,5304.913742775501,975.85,-0.0041491943,0.8192347288131714,0.0,0.0012327583,-4.5791664
48635.24621105194,36599771,52,2355.2708,61561,5196.112047897379,956.17,-0.0031010534,0.7610817849636078,0.0,0.0011728746,-4.5830803
48689.521669864655,36649143,52,2342.2874,61613,5251.8939224272435,952.33,-0.0037474753,0.6950814127922058,0.0,0.0011788056,-4.5810695
48744.19203019142,36699718,53,2403.9688,61666,5235.701509673821,954.84,-0.005091967,0.764061763882637,0.0,0.0010399125,-4.5766377
48797.37615060806,36749833,56,2489.5227,61722,5124.70202579368,934.22,-0.0024465562,0.6244032680988312,0.0,0.0012798093,-4.569119
48852.71376657486,36799717,51,2386.4236,61773,5201.241514491282,942.63,-0.0038611442,0.5996847748756409,0.0,0.0014599973,-4.574788
48909.68045401573,36849316,53,2457.7468,61826,5321.124498701695,954.83,-0.0033549077,0.48315709829330444,0.0,0.0011927082,-4.576942
48967.07658791542,36899164,50,2276.2898,61876,5353.15835533486,964.47,-0.0039622914,0.7444621622562408,0.0,0.001105651,-4.5763283
49022.13525915146,36949696,53,2463.6257,61929,5327.828415974267,973.8,-0.0030989228,0.7507337629795074,0.0,0.001094772,-4.5744395
49079.55727601051,36999283,50,2250.9412,61979,5195.822338096137,971.19,-0.0027759213,0.8877607211470604,0.0,0.0012167889,-4.5693245
49136.11727452278,37049768,52,2311.549,62031,5230.747313824297,980.72,-0.00418163,0.7601766288280487,0.0,0.0011830985,-4.5698657
49194.77836871147,37099095,51,2247.9026,62082,5185.192904592518,968.12,-0.003171783,0.8747773617506027,0.0,0.0012382452,-4.571823
49250.506121873856,37149354,51,2331.8857,62133,5188.779338196268,975.86,-0.0038703475,0.786845251917839,0.0,0.0009810702,-4.567864
49306.019501924515,37199433,51,2360.6636,62184,5363.716224782265,987.5,-0.004635276,0.7509082108736038,0.0,0.0010920146,-4.5672417
49362.25558757782,37249189,52,2358.8271,62236,5281.271456181759,968.35,-0.0038892461,0.7383817136287689,0.0,0.0009685702,-4.566082
49419.01389455795,37299322,52,2338.3142,62288,5146.396259309873,958.89,-0.003962663,0.84574094414711,0.0,0.001010534,-4.5658793
49478.03192400932,37349190,51,2376.3333,62339,5243.6286763818425,970.01,-0.0034235297,0.6230548620223999,0.0,0.0010155105,-4.563328
49535.9751458168,37399371,52,2381.6,62391,5382.79675428484,970.49,-0.0031864585,0.6713281273841858,0.0,0.0010237959,-4.5604434
49594.10576105118,37449932,53,2418.7803,62444,5292.83189149221,957.42,-0.0029694217,0.649524062871933,0.0,0.0010482486,-4.5618205
49655.30425477028,37499669,51,2331.444,62495,5267.931670902205,962.98,-0.0037072164,0.799328938126564,0.0,0.0011611969,-4.5633388
49712.006701231,37549897,52,2293.2659,62547,5212.21283480065,969.65,-0.0032277256,0.8619759827852249,0.0,0.0009841152,-4.5590134
49768.810475587845,37599834,51,2379.9578,62598,5294.345255432283,971.65,-0.003710824,0.10553300380706787,0.0,0.0010364382,-4.559303
49829.30455708504,37649407,53,2308.9236,62651,5240.360020177935,955.1,-0.003902022,0.8448539972305298,0.0,0.0010823981,-4.55875
49891.18712878227,37699489,52,2379.2095,62703,5172.490363016917,951.7,-0.003276334,0.6837968230247498,0.0,0.0008746297,-4.560528
49944.361736774445,37749973,52,2402.9578,62755,5340.296476469072,965.66,-0.0026689551,0.6392169892787933,0.0,0.0010516857,-4.562313
50003.46510839462,37799684,51,2375.4119,62806,5387.247083570022,971.95,-0.0037688587,0.6421068012714386,0.0,0.001039923,-4.5575137
50062.263612508774,37849311,53,2448.3845,62859,5361.541965372749,961.49,-0.0030988373,0.4252886176109314,0.0,0.0008794625,-4.554497
50118.07381486893,37899226,52,2277.8684,62911,5202.602654624774,947.46,-0.00371794,0.8162549138069153,0.0,0.00094737386,-4.551319
50176.74933028221,37949226,50,2365.011,62961,5362.845139376769,979.15,-0.0045877704,0.5825744271278381,0.0,0.00090994773,-4.5519786
50235.567628622055,37999629,53,2368.387,63014,5402.811720863532,974.03,-0.0034490991,0.7114894688129425,0.0,0.0009988443,-4.549336
50290.03921532631,38049101,51,2392.6404,63065,5334.855664244692,961.68,-0.0034757915,0.6949625313282013,0.0,0.0007607792,-4.5477214
50362.48908996582,38099117,54,2414.8625,63119,5173.719157686548,944.88,-0.0031136137,0.7698570638895035,0.0,0.0009939162,-4.541504
50417.61943459511,38149262,52,2332.1057,63171,5112.35747563267,948.78,-0.0036393395,0.8473376631736755,0.0,0.0009224259,-4.542255
50475.24270820618,38199564,54,2454.3848,63225,5160.550184675055,947.91,-0.0033397079,0.7397021055221558,0.0,0.0009777967,-4.545875
50534.52914953232,38249009,51,2278.3167,63276,5216.226778247554,956.94,-0.0029870868,0.808090403676033,0.0,0.0009653804,-4.5469785
50591.939719200134,38299729,53,2334.365,63329,5217.189506921723,961.65,-0.0035516743,0.7957903295755386,0.0,0.0008911866,-4.5515904
50646.11490726471,38349124,53,2419.1836,63382,5133.59274533404,941.15,-0.004370243,0.7635477036237717,0.0,0.0008663899,-4.5485916
50703.20378422737,38399154,53,2349.7957,63435,5132.831557395536,934.25,-0.0031681645,0.6657110452651978,0.0,0.0010376413,-4.5454597
50758.49628853798,38449154,50,2378.4011,63485,5445.731814281199,970.3,-0.004353697,0.4806331992149353,0.0,0.00085500296,-4.5427775
50812.815412282944,38499159,53,2452.5012,63538,5474.275426617162,970.05,-0.0048430553,0.10951143503189087,0.0,0.0009046045,-4.5423627
50867.91415667534,38549530,54,2523.7185,63592,5284.052969427631,933.76,-0.0046951734,0.10727274417877197,0.0,0.00093259924,-4.5436406
50920.36959004402,38599636,52,2455.531,63644,5306.199465848061,944.77,-0.001983089,0.6023637354373932,0.0,0.0008938276,-4.539791
50974.839728593826,38649636,50,2408.268,63694,5461.985025260032,981.06,-0.0028724337,0.5002930164337158,0.0,0.0008174552,-4.541191
51028.97526097298,38699463,53,2359.931,63747,5300.992096428423,968.27,-0.0041389973,0.8227935880422592,0.0,0.00085539435,-4.5440865
51087.008882761,38749109,51,2351.491,63798,5218.065658159194,958.47,-0.0034965929,0.7339754700660706,0.0,0.000741642,-4.540657
51143.33182811737,38799123,51,2284.645,63849,5335.572164538384,976.6,-0.003568383,0.8041273355484009,0.0,0.0008712285,-4.5375285
51202.28247284889,38849774,53,2377.256,63902,5220.535183102506,966.65,-0.0033514348,0.8005720227956772,0.0,0.0009227763,-4.5310407
51308.54834198952,38899258,50,2280.1426,63952,5266.854572483857,971.35,-0.0031231733,0.7757737934589386,0.0,0.000835628,-4.533401
51364.654878377914,38949468,52,2386.18,64004,5388.669612227002,976.94,-0.0038754735,0.6046052873134613,0.0,0.00082169124,-4.5379558
51429.22963762283,38999155,52,2398.7078,64056,5376.710272995816,968.72,-0.0024682258,0.7013988792896271,0.0,0.00075632747,-4.538651
51491.65613365173,39049382,53,2424.7483,64109,5332.949566546396,954.72,-0.0038031389,0.35864579677581787,0.0,0.00076843373,-4.535072
51550.507292985916,39099281,52,2409.4075,64161,5332.396376829012,951.26,-0.0028962689,0.5377296507358551,0.0,0.00088772835,-4.5361786
51611.18556141853,39149281,50,2403.1965,64211,5462.238433136088,978.99,-0.0019635244,0.6091848909854889,0.0,0.0006939582,-4.53471
51671.41627717018,39199129,51,2345.645,64262,5446.400974363356,988.48,-0.0034007279,0.7943839430809021,0.0,0.000737299,-4.534115
51732.6308426857,39249263,51,2424.6855,64313,5440.192908797217,979.83,-0.0028131444,0.10269689559936523,0.0,0.00070283515,-4.532768
51787.063242435455,39299736,52,2441.0376,64365,5456.073511144268,976.07,-0.003737579,0.7194521129131317,0.0,0.00072345854,-4.5328984
51840.00471043587,39349750,52,2369.1174,64417,5310.03889172602,964.87,-0.0024857868,0.7315788269042969,0.0,0.0007941805,-4.531918
51892.639231681824,39399703,52,2369.638,64469,5357.565346538875,964.97,-0.0023640322,0.5027179718017578,0.0,0.0008840615,-4.526528
51943.47058010101,39449908,52,2337.0254,64521,5265.9432769504465,961.58,-0.0042134547,0.8334803581237793,0.0,0.00074654655,-4.524582
52002.821018218994,39499982,53,2423.521,64574,5165.187643463079,952.79,-0.0015680956,0.7256225347518921,0.0,0.0007284348,-4.5273933
52062.472383737564,39549102,53,2396.1174,64627,5188.141629305949,941.73,-0.0032968165,0.8412444740533829,0.0,0.0006850148,-4.528419
52119.294818639755,39599983,51,2349.073,64678,5318.0395911673595,960.01,-0.0030454246,0.596510261297226,0.0,0.0008142395,-4.5255275
52177.77740740776,39649125,52,2303.1326,64730,5327.475102366473,970.23,-0.004278865,0.8274969309568405,0.0,0.0007362617,-4.52869
52232.89580988884,39699322,52,2444.9187,64782,5255.4336004996485,959.4,-0.0013034655,0.6116209924221039,0.0,0.0007433559,-4.53112
52287.244037628174,39749590,51,2398.9866,64833,5433.963709546622,974.65,-0.0031534757,0.6415342688560486,0.0,0.0006485452,-4.5277367
52348.93369293213,39799445,52,2365.3484,64885,5416.782381904917,971.23,-0.0028358384,0.6442711353302002,0.0,0.00065362157,-4.533837
52410.08897972107,39849942,52,2483.5945,64937,5429.523246684768,963.52,-0.0027104632,0.0835070013999939,0.0,0.0007229208,-4.5336185
52469.0546002388,39899901,52,2383.2195,64989,5418.614919678915,964.56,-0.0033432823,0.6791534721851349,0.0,0.000547209,-4.5296135
52526.238131046295,39949916,51,2346.6777,65040,5373.6547441711955,969.74,-0.0035994127,0.7067466974258423,0.0,0.0007006249,-4.5274043
52586.84451818466,39999303,52,2412.0718,65092,5344.41810555186,964.02,-0.0018963497,0.6343496739864349,0.0,0.00071438745,-4.529572
52645.22310113907,40049344,54,2489.2073,65146,5221.618007101546,934.28,-0.0030666974,0.616248220205307,0.0,0.00074856984,-4.5293202
52703.19752264023,40099906,53,2360.1912,65199,5192.466363829832,936.03,-0.004232295,0.7528731971979141,0.0,0.0006779083,-4.5294194
52761.732864141464,40149507,50,2357.9072,65249,5351.503607864434,971.63,-0.0033803962,0.7198150157928467,0.0,0.0006293135,-4.527352
52886.14603805542,40199861,55,2513.335,65304,5209.653939032126,949.55,-0.0015608683,0.7524929642677307,0.0,0.00061133684,-4.5222173
53114.83683538437,40249891,52,2421.4556,65356,5222.328208234057,933.84,-0.0038200591,0.42314618825912476,0.0,0.00063542655,-4.5244985
53363.999739170074,40299550,53,2343.7363,65409,5246.422481306744,946.89,-0.0026588335,0.8092033714056015,0.0,0.0006038531,-4.5274577
53614.11405444145,40349797,51,2319.3032,65460,5206.208645858059,959.06,-0.0014115865,0.8185629844665527,0.0,0.00065207464,-4.528431
53863.816734313965,40399335,53,2457.348,65513,5279.9493109175955,957.85,-0.0026135265,0.3674575686454773,0.0,0.0004837158,-4.5316434
54114.04270553589,40449986,51,2404.3745,65564,5383.770099062391,961.89,-0.0023797124,0.7030307948589325,0.0,0.0006155011,-4.532063
54365.021636009216,40499410,52,2359.3992,65616,5324.31441400981,970.75,-0.0030134413,0.8143667131662369,0.0,0.0006039228,-4.5336537
54616.79633998871,40549154,51,2227.8806,65667,5154.81849628855,961.68,-0.0048158467,0.8635609596967697,0.0,0.00057393935,-4.5328298
54867.7427778244,40599389,52,2443.367,65719,5288.251939920896,969.79,-0.0031063089,0.5747811794281006,0.0,0.00062452804,-4.5325236
55097.53739690781,40649117,51,2385.367,65770,5430.226188445725,969.63,-0.0026375782,0.6332631707191467,0.0,0.0005661072,-4.5335736
55345.816484451294,40699254,53,2436.2402,65823,5295.315208426191,958.65,-0.00295245,0.7584124654531479,0.0,0.00054494006,-4.532676
