TimeElapsed,TimestepsSoFar,EpThisIter,loss_vf_loss,EpisodesSoFar,EpRewMean,EpLenMean,loss_pol_surr,ev_tdlam_before,loss_pol_entpen,loss_kl,loss_ent
41779.65745830536,30699456,52,2343.8562,55396,5087.4444285895615,941.55,-0.0053604296,0.42542117834091187,0.0,0.0030938971,-4.621433
41839.7918920517,30749485,52,2255.9912,55448,5243.962061811617,964.36,-0.0052769077,0.7657042890787125,0.0,0.0024368982,-4.6267853
41900.41143870354,30799946,53,2303.656,55501,5111.165317037773,954.9,-0.0040194285,0.7634726911783218,0.0,0.0027294403,-4.631993
41961.91868686676,30849963,53,2229.6272,55554,4974.971685440642,944.78,-0.0054747667,0.8572500944137573,0.0,0.002744059,-4.6303706
42020.80825972557,30899852,50,2237.8464,55604,5137.500316839807,969.06,-0.0041460884,0.8029918670654297,0.0,0.0027167539,-4.6254535
42081.03142976761,30949157,50,2310.0808,55654,5348.154621545985,991.94,-0.004650175,0.6183957457542419,0.0,0.0022300154,-4.6285787
42140.47963118553,30999834,52,2263.8435,55706,5303.821654938024,979.82,-0.0057317927,0.7718895077705383,0.0,0.002384111,-4.6280975
42200.273736953735,31049453,52,2318.328,55758,5222.387243215543,962.96,-0.004881879,0.5383738875389099,0.0,0.0020709604,-4.624271
42258.48175191879,31099538,52,2171.1316,55810,5122.0464309880335,957.04,-0.0052956096,0.844912126660347,0.0,0.002515425,-4.622401
42318.26396083832,31149773,51,2313.515,55861,5212.6596622458355,976.81,-0.0044427505,0.7011444568634033,0.0,0.0022945441,-4.6266026
42378.443606853485,31199268,52,2256.0435,55913,5196.67416293543,967.3,-0.005638227,0.8026420772075653,0.0,0.0021418256,-4.6247296
42438.28636097908,31249769,52,2373.3972,55965,5192.7421475959545,959.96,-0.0059896964,0.572503536939621,0.0,0.002134517,-4.6286006
42496.94382739067,31299481,51,2194.535,56016,5271.536380282039,972.13,-0.0065364763,0.8042432367801666,0.0,0.0019500646,-4.624679
42556.85922193527,31349137,51,2225.8254,56067,5181.100516393929,973.68,-0.004968992,0.8198968023061752,0.0,0.0023273916,-4.621781
42616.30639791489,31399965,53,2400.348,56120,5205.641341169667,964.84,-0.0032660859,0.36450254917144775,0.0,0.0028514676,-4.629715
42676.36609387398,31449749,54,2207.1262,56174,5006.612009779514,936.12,-0.0054046228,0.8525266349315643,0.0,0.0027710192,-4.6191216
42734.25942277908,31499109,51,2307.976,56225,5013.935760065962,941.44,-0.004844921,0.6488068401813507,0.0,0.0023329244,-4.622696
42794.39091038704,31549067,55,2375.969,56280,5080.121301948321,933.18,-0.005050557,0.7677984982728958,0.0,0.0023573006,-4.620933
42854.874208688736,31599588,53,2290.0461,56333,5007.62850138528,928.92,-0.0053356695,0.6999090313911438,0.0,0.0021298935,-4.618747
42914.88156628609,31649337,51,2219.6494,56384,5217.00610732819,962.7,-0.0063777473,0.7151533663272858,0.0,0.002189671,-4.6172786
42974.698182582855,31699927,53,2374.494,56437,5185.033042530933,963.39,-0.00565785,0.743376761674881,0.0,0.002130905,-4.6207805
43032.450892686844,31749556,51,2213.9744,56488,5131.44450791241,962.19,-0.0052173026,0.8193199783563614,0.0,0.0024573184,-4.6291814
43091.862013339996,31799568,51,2201.4084,56539,5167.461436740474,976.41,-0.00377697,0.8344144076108932,0.0,0.0023834088,-4.622597
43151.442496061325,31849535,52,2268.4338,56591,5184.745108355581,969.79,-0.0054972875,0.7218228578567505,0.0,0.0022121475,-4.626201
43210.94576907158,31899171,52,2182.2917,56643,5084.381106847782,956.03,-0.005429735,0.8521649390459061,0.0,0.0019758658,-4.6260533
43270.230504989624,31949507,51,2386.8435,56694,5255.513354169442,972.08,-0.0041906475,0.18740326166152954,0.0,0.0018747767,-4.6216693
43330.04205584526,31999971,53,2312.9954,56747,5348.475327558507,968.0,-0.0047962302,0.6377236247062683,0.0,0.0019990562,-4.614586
43389.65052938461,32049148,51,2272.251,56798,5230.980188823246,961.96,-0.003814837,0.7450739741325378,0.0,0.0022274281,-4.611526
43450.03571653366,32099200,52,2303.8733,56850,5210.380707987005,967.67,-0.0044386047,0.7534229755401611,0.0,0.0020953699,-4.6104236
43508.05119419098,32149384,51,2257.6511,56901,5210.5973108117005,972.36,-0.0060176733,0.8095225095748901,0.0,0.0020402896,-4.608044
43567.60973119736,32199336,52,2301.4521,56953,5234.249819841665,971.36,-0.0052705873,0.7541382759809494,0.0,0.0018903312,-4.611755
43627.053392887115,32249067,51,2224.766,57004,5205.782919610525,966.83,-0.0055927583,0.8105350583791733,0.0,0.001939417,-4.612889
43686.77360534668,32299815,54,2405.943,57058,5129.823185033591,954.79,-0.005143128,0.7669623792171478,0.0,0.0020604702,-4.6100388
43745.81737470627,32349753,50,2246.1123,57108,5274.443005415827,966.86,-0.0045298547,0.6279937326908112,0.0,0.002110745,-4.6141434
43805.46925163269,32399961,52,2369.8342,57160,5444.545975755288,981.46,-0.004584713,0.36668580770492554,0.0,0.002473266,-4.617703
43865.088589429855,32449200,52,2302.9663,57212,5273.384940162296,954.47,-0.0055873715,0.7046937942504883,0.0,0.0024111622,-4.624002
43924.52395606041,32499910,55,2425.7827,57267,5139.553697998131,929.49,-0.005939916,0.2674207091331482,0.0,0.0018903249,-4.6199336
43982.46684551239,32549152,52,2368.18,57319,5168.632919464033,929.52,-0.0046437057,0.58795166015625,0.0,0.001825903,-4.6244154
44042.44083881378,32599627,55,2391.8303,57374,5222.9240791448465,938.88,-0.006218903,0.5548868477344513,0.0,0.002072906,-4.6288295
44102.22833776474,32649977,54,2372.336,57428,5057.267378349736,923.56,-0.0037490893,0.7234995067119598,0.0,0.002509123,-4.6361427
44162.04796743393,32699476,52,2294.9797,57480,5124.696616514225,938.49,-0.0040902565,0.6731853485107422,0.0,0.0018500937,-4.6347566
44221.40148305893,32749179,51,2309.7576,57531,5187.850284225712,962.02,-0.0043718102,0.8314586579799652,0.0,0.0023393559,-4.637879
44281.43265962601,32799245,53,2312.5913,57584,5060.959078694208,957.69,-0.005090413,0.8395061641931534,0.0,0.0020289414,-4.6374974
44341.39314842224,32849381,53,2410.1992,57637,5150.894804577827,942.02,-0.0058587603,0.5426934361457825,0.0,0.0020686171,-4.628911
44400.65969824791,32899647,54,2397.8845,57691,5183.109028692306,935.1,-0.0049791452,0.4393587112426758,0.0,0.0017741718,-4.6346245
44458.09000706673,32949086,53,2227.1233,57744,5027.058922582288,927.05,-0.005909916,0.8486697226762772,0.0,0.002112365,-4.6327176
44517.532495737076,32999977,52,2255.2454,57796,5032.036035622754,953.3,-0.0050195684,0.8562236577272415,0.0,0.0020324704,-4.6316333
44577.89662885666,33049386,52,2343.3914,57848,5183.09586413051,963.0,-0.004359905,0.6668353080749512,0.0,0.0020153238,-4.6407094
44637.9127407074,33099742,52,2328.777,57900,5290.2475201115385,964.52,-0.0044181733,0.6218924522399902,0.0,0.0021986223,-4.637543
44697.460454940796,33149510,52,2368.1992,57952,5332.296729670929,961.24,-0.004409676,0.40996265411376953,0.0,0.0021544911,-4.629097
44761.280423641205,33199611,53,2359.8445,58005,5321.832611268221,954.36,-0.005539937,0.4387151002883911,0.0,0.0018096959,-4.6230655
44821.511684179306,33249011,53,2331.7964,58058,5171.981128197228,937.17,-0.006573593,0.7485191226005554,0.0,0.0020702388,-4.614074
44883.00701236725,33299018,52,2371.4573,58110,5205.040796062228,949.95,-0.0052809636,0.6259430348873138,0.0,0.0019343655,-4.6066203
44944.85031628609,33349979,54,2428.3733,58164,5199.474902184438,949.68,-0.0034170763,0.6759626865386963,0.0,0.0018681235,-4.6052938
45006.84527206421,33399655,52,2274.737,58216,5181.556726300154,955.49,-0.0040360466,0.8167741000652313,0.0,0.0020732156,-4.598229
45065.79950141907,33449384,51,2378.8079,58267,5244.976321612967,964.05,-0.0042905654,0.6053282022476196,0.0,0.0017661997,-4.6036754
45128.3631606102,33499518,54,2394.8635,58321,5218.625908308385,957.52,-0.005203006,0.8008789569139481,0.0,0.0016562165,-4.5970764
45190.52830505371,33549496,53,2341.3586,58374,5094.906794791733,943.58,-0.0046877656,0.6983168125152588,0.0,0.0016691885,-4.606728
45245.7282371521,33599496,50,2279.8345,58424,5302.706476776086,971.49,-0.0054845824,0.7773874700069427,0.0,0.0017278699,-4.6043086
45300.87622666359,33649890,52,2286.6792,58476,5296.229348009294,983.94,-0.0053360197,0.8292020857334137,0.0,0.001829999,-4.5962334
45359.31223607063,33699577,52,2377.5723,58528,5270.173553301968,960.81,-0.0043111723,0.5683072805404663,0.0,0.0018570232,-4.598584
45417.99240064621,33749387,51,2390.1902,58579,5337.734356770133,964.97,-0.0047676535,0.6711115837097168,0.0,0.0018582157,-4.5961
